rotten_tomatoes_link,critic_name,top_critic,publisher_name,Rating,review_score,review_date,Review
m/10010668-stepfather,Emanuel Levy,FALSE,EmanuelLevy.Com,0,D,2009-10-16,"Poorly scripted and executed, this quickie slasher remake suffers from weak casting and doesn't even exploit the sexual politics involved in a major gender change from the 1987 feature, which satirized the rigid family values and has become a classic."
m/10010668-stepfather,Edward Douglas,FALSE,ComingSoon.net,0,05월 10일,2009-10-16,"The well-choreographed five-minute chase sequence offers more excitement than the rest of the movie combined. By then, it's far too late to forget the boredom suffered over the course of the rest of what's essentially a competent but dull and highly unnec"
m/10010668-stepfather,Geoff Berkshire,FALSE,Metromix.com,0,01월 05일,2009-10-16,[Nelson] McCormick has crafted a horror remake so undistinguished it makes Prom Night look like a masterpiece of transgressive filmmaking.
m/10010668-stepfather,Dustin Putman,FALSE,TheFilmFile.com,0,01월 04일,2009-10-16,The Stepfather is studio-produced drivel that puts a negative label on horror movies and psychological chillers. The only pleasure to be had from watching it is to so easily be able to pick it apart.
m/10010668-stepfather,Peter Sobczynski,FALSE,eFilmCritic.com,0,01월 05일,2009-10-16,"Comparing the original to this one is like comparing regular basketball to donkey basketball--a perfectly good thing has been needlessly ""improved"" by making everything bigger and dumber and by allowing a bunch of jackasses to dump all over it."
m/10010668-stepfather,Chris Hewitt,FALSE,St. Paul Pioneer Press,1,2.5/4,2009-10-16,"The original was a no-frills, psychology-based affair that got most of its juice from the conflict between the dad and his suspicious stepdaughter, but the new one is needlessly complicated and more overt."
m/10010668-stepfather,Paul Chambers,FALSE,CNNRadio,0,D+,2009-10-17,"This kind of film needs a ""R"" rating. Making it ""PG-13"" leaves even horror fans yawning. And, there's not enough drama or originality to keep anyone glued to this very poor remake. Just leaves you wanting the original. Paul Chambers, CNN."
m/10010668-stepfather,James Rocchi,FALSE,Redbox,0,2.5/5,2009-10-17,"A little more guts - not necessarily more gory -- could have turned The Stepfather into a real re-imagining, not just a re-heating; what we get is just another trip down memory lane that runs out of gas."
m/10010668-stepfather,Susan Granger,FALSE,SSG Syndicate,0,02월 10일,2009-10-17,"There are some movies that should not be re-made. This is one of them, as proven by this updated, cliche-filled version which fails to build up the necessary tension and truncates the mystery."
m/10010668-stepfather,Cole Smithey,FALSE,ColeSmithey.com,0,D-,2009-10-18,"Shallow and inert, ""The Stepfather"" goes through the motions of a suspense film without ever broaching the horror genre that director Joseph Ruben employed in the original. Talk about ""unclear on the concept,"" this remake doesn't even get the genre right."
m/10010668-stepfather,Cliff Doerksen,TRUE,Chicago Reader,0,,2009-10-18,"This perfunctory retread had a tame, made-for-TV feel, and not just because the humdrum cast is composed of network and cable B-listers."
m/10010668-stepfather,Kirk Honeycutt,TRUE,Hollywood Reporter,0,,2009-10-18,This remake turns a fondly remembered horror/thriller into a mild and tedious suspense film.
m/10010668-stepfather,Scott Tobias,TRUE,AV Club,0,F,2009-10-18,"Even by horror-remake standards, The Stepfather sets the bar for pointlessness."
m/10010668-stepfather,Ty Burr,TRUE,Boston Globe,0,02월 04일,2009-10-18,Better to honor history and rent the original.
m/10010668-stepfather,Owen Gleiberman,TRUE,Entertainment Weekly,0,C,2009-10-18,"The trouble with the movie, apart from its rather monotonous dourness of tone, is that everyone in the family... comes off as tougher, smarter, and quicker on the draw than the stepfather who's supposed to be outfoxing them."
m/10010668-stepfather,Kevin Thomas,TRUE,Los Angeles Times,1,3.5/5,2009-10-18,"The Stepfather is that rarity, an effective remake of a screen classic that can stand alone on its own considerable merits."
m/10010668-stepfather,Stephen Holden,TRUE,New York Times,0,1.5/5,2009-10-18,A clumsy remake of the 1987 cult thriller.
m/10010668-stepfather,John Anderson,TRUE,Variety,0,,2009-10-18,It's hard to get absorbed in a story with so many unresolved issues.
m/10010668-stepfather,Betty Jo Tucker,FALSE,ReelTalk Movie Reviews,1,,2009-10-18,"I didn't think anyone could match Terry O'Quinn's riveting performance in the 1987 film, but Dylan Walsh nails the title role in this remake."
m/10010668-stepfather,Roger Moore,TRUE,Orlando Sentinel,0,02월 05일,2009-10-19,That last stormy night of violence should be the shocker. Giving away his ruthlessness in earlier killings robs the movie of it its payoff as it saps the climax of much of its power.
m/10010668-stepfather,Eric D. Snider,FALSE,EricDSnider.com,0,D,2009-10-19,"Riddled with implausible situations, including many instances of Creepy Stepdad appearing suddenly in doorways and mirrors, and zero instances of genuine suspense or style."
m/10010668-stepfather,Jackie K. Cooper,FALSE,jackiekcooper.com,0,05월 10일,2009-10-20,Dylan Walsh shines in the title role but the film is only mildly entertaining
m/10010668-stepfather,Linda Cook,FALSE,"Quad City Times (Davenport, IA)",0,2.5/4,2009-10-21,"Ooh, daddy! If you want some old-fashioned cheesy suspense, look no farther than 'The Stepfather.'"
m/10010668-stepfather,Nick Pinkerton,FALSE,L.A. Weekly,1,,2009-10-22,"The Stepfather is, finally, only as good as its stepfather -- and Dylan Walsh ain't bad."
m/10010668-stepfather,Brett Michel,FALSE,Boston Phoenix,0,1.5/4,2009-10-22,"If you call a film The Stepfather, then your title character -- in this case, David Harris (Dylan Walsh) -- should have the decency to marry into that perfect little family that he's predisposed to butcher and kill."
m/10010668-stepfather,Staci Layne Wilson,FALSE,Horror.com,0,,2009-10-23,Wait till your father gets home... on DVD.
m/10010668-stepfather,Brian Gibson,FALSE,"Vue Weekly (Edmonton, Alberta)",0,,2009-10-23,"As characters get startled but you don't and you suspenselessly wait for everyone to figure out what we realized long ago (Mr. Harris kills people, then 105 minutes of your life), you may well wonder about the bloody point of it all."
m/10010668-stepfather,Jason McKiernan,FALSE,Filmcritic.com,0,01월 05일,2009-10-24,a shameless exercise in promoting the lowest common denominator
m/10010668-stepfather,Ken Hanke,FALSE,"Mountain Xpress (Asheville, NC)",0,0.5/5,2009-10-25,"What is there to be said about this utterly worthless, addle-brained waste of 101 minutes except that it's an utterly worthless, addle-brained waste of 101 minutes?"
m/10010668-stepfather,John Beifuss,FALSE,"Commercial Appeal (Memphis, TN)",0,02월 04일,2009-10-30,"Substitutes an Oedipus complex for sexual menace by replacing the teenage daughter heroine of the earlier film with a hunky military school bad boy, then compounds the mistake with a bad pop/rock soundtrack and a silly action climax..."
m/10010668-stepfather,Maitland McDonagh,FALSE,Horror Hacker,0,,2009-11-03,Astonishingly dull and carefully scrubbed of all but the most sanitized violence in the name of securing a PG-13 rating.
m/10010668-stepfather,David Nusair,FALSE,Reel Film Reviews,0,02월 04일,2009-11-25,...yet another toothless and entirely needless horror-movie remake.
m/10010668-stepfather,Derek Malcolm,TRUE,London Evening Standard,0,02월 05일,2009-12-11,"There's mayhem all over the place and not a policeman, or much logic, in sight. Watchable nonsense, with performances better than the story deserves."
m/10010668-stepfather,,FALSE,Empire Magazine,0,02월 05일,2009-12-11,Clich챕-ridden and full of plot-holes.
m/10010668-stepfather,Nigel Floyd,TRUE,Time Out,0,01월 05일,2009-12-11,"Not so much a contemporary re-make of Joseph Ruben's 1987 psychological thriller as a lobotomised bastard step-child: over-plotted, over-long, and stripped of the original's sharp, satirical subversion of suburban family values."
m/10010668-stepfather,Kevin Maher,TRUE,Times (UK),1,03월 05일,2009-12-11,"If the movie's attic-bound climax is a little predictable and the plot holes rather gaping, The Stepfather, unlike many of its more prestigious A-class competitors, is never less than entertaining."
m/10010668-stepfather,Peter Bradshaw,TRUE,Guardian,1,03월 05일,2009-12-11,"It's all very silly, but effective popcorn entertainment."
m/10010668-stepfather,,TRUE,Daily Telegraph (UK),0,01월 05일,2009-12-11,Nelson McCormick is ridiculously lax with inventive or plausible staging: it's the kind of movie where a door can't open without thunderclaps and the bad guy flinging himself into the frame.
m/10010668-stepfather,Ben Rawson-Jones,FALSE,Digital Spy,0,02월 05일,2009-12-11,"The Stepfather is full of unintentional laughs, shameless plot contrivances and cheap scare tactics, but this adds to the fun once you've tapped into the risible nature of the production."
m/10010668-stepfather,Rosamund Witcher,FALSE,Heat Magazine,0,02월 05일,2009-12-11,"Lazy, predictable and seriously lacking in shocks."
m/10010668-stepfather,Elliott Noble,FALSE,Sky Cinema,0,01월 05일,2009-12-11,This rehash - toned (and dumbed) down for adolescent audiences by the director responsible for taking the slash out of Prom Night - provides thin gruel.
m/10010668-stepfather,,FALSE,Total Film,0,01월 05일,2009-12-11,"Mercilessly talky and deathly dull, this bloodless, sex-less misfire plays more like a housewife-baiting telemovie than the taut, teen-centric psycho-thriller it's supposed to be."
m/10010668-stepfather,Alan Jones,FALSE,Radio Times,0,02월 05일,2009-12-11,McCormick's lacklustre reboot is just another indistinguishable psycho thriller.
m/10010668-stepfather,,FALSE,Daily Mail (UK),0,01월 05일,2009-12-11,"A pointless, dumbed-down remake of a slasher movie of the same name."
m/10010668-stepfather,David Edwards,FALSE,Daily Mirror (UK),0,02월 05일,2009-12-11,"Uninspiring and, crucially, not all that scary. There are no attempts either to explore the killer's motivation and none of the original's black humour."
m/10010668-stepfather,Alex Zane,FALSE,The Sun (UK),0,02월 05일,2009-12-11,It has some good moments but there are much better relationships you could be having at the cinema than with The Stepfather.
m/10010668-stepfather,Anthony Quinn,TRUE,Independent (UK),0,02월 05일,2009-12-11,Fond memories of Joseph Ruben's thrillingly unpleasant B-movie of 1987 will be offended by this bland and almost blood-free remake.
m/10010668-stepfather,Allan Hunter,FALSE,Daily Express (UK),0,02월 05일,2009-12-11,"The new version is serviceable, bland and forgettable."
m/10010668-stepfather,Larushka Ivan-Zadeh,FALSE,Metro (UK),0,02월 05일,2009-12-11,This is multiplex fodder for the (very) undemanding: they should give this kind of cinematic junk food away free with the popcorn.
m/10010668-stepfather,Matthew Turner,FALSE,ViewLondon,0,02월 05일,2009-12-11,The Stepfather is watchable enough in a good bad movie sort of way but the finale is disappointing and it fails to improve on the original film.
m/10010668-stepfather,Grant Lauchlan,FALSE,Daily Record (UK),0,02월 05일,2009-12-11,Forgettable but watchable pap - in a leave-your-brain-at-home sort of way.
m/10010668-stepfather,Peter Canavese,FALSE,Groucho Reviews,0,01월 04일,2010-02-15,Any subtlety or implicit social satire to be found in Joseph Ruben's original went out with the last neighborhood trash pickup. Too bad the service was canceled before it could haul away this waste-of-time remake. [Blu-ray]
m/10010668-stepfather,Perri Nemiroff,FALSE,CinemaBlend,0,2.5/5,2010-08-12,"The genre has diverged into two paths: the brutally gruesome and the suspenseful. This is going for the latter, which would have been fine if it were in fact thrilling."
m/10010668-stepfather,James Rocchi,FALSE,Common Sense Media,1,03월 05일,2010-12-19,Horror remake has more tension than blood.
m/10010668-stepfather,Dave White,FALSE,Movies.com,0,0.5/5,2011-04-04,
m/10010668-stepfather,Steve Newton,FALSE,Georgia Straight,0,0.5/5,2013-02-15,What a shame that the remake fell into the unwieldy hands of the same jokers responsible for last year's execrable Prom Night redo.
m/10010668-stepfather,Richard Propes,FALSE,TheIndependentCritic.com,0,01월 04일,2020-09-24,Walsh's performance as David is so limp that it's difficult to imagine David outwitting any of his victims in the film.
m/10010675-departures,Emanuel Levy,FALSE,EmanuelLevy.Com,1,B+,2009-01-19,"Takita's serio-comic look at life, death, redemption and forgiveness, is Japan's entry for the Oscars, winning audience awards in festivals, which speak well of its potential commercial appeal outside Asia."
m/10010675-departures,Eddie Cockrell,TRUE,Variety,1,,2009-02-18,TV scribe Kundo Koyama's first bigscreen script peppers the proceedings with rich character detail and near-screwball interludes that shouldn't fit but somehow do.
m/10010675-departures,Joseph Proimakis,FALSE,Movies for the Masses,0,02월 05일,2009-03-22,"Kalogyrismeno kai tairiasta fotografimeno, alla thanatifora stoiheiodes kai (thelo na pisteyo) kseperasmeno thematika"
m/10010675-departures,John P. McCarthy,FALSE,Boxoffice Magazine,0,2.5/5,2009-04-23,From a critical standpoint Departures doesn't warrant altering itineraries to see.
m/10010675-departures,Eric D. Snider,FALSE,EricDSnider.com,1,B+,2009-04-28,A fine film that's gently funny and moving and not the least bit challenging or controversial.
