Rating	Review
0	"2012 is so long, and its special effects are at once so outrageous and so thunderously predictable, that by the time I lurched from the theatre I felt that three years had actually passed and that the apocalypse was due any second."
1	2012 is reminiscent of yesteryear '80s shlock-tastic blockbusters -- total popcorn entertainment with ridiculous dialogue and impossible situations and special effects that will boggle the brain for a good two-+ hours.
1	2012 is the rare case of a bad film that I'm nevertheless obliged to recommend you see.
1	"Cusack, with his one-of-the-guys face and his nice way with child actors, does creditable work as an Average American Dad trying to put things right."
0	
0	
1	"While it's highly unlikely that anyone predisposed to championing Obama would be won over by the sound and fury here, there's no gainsaying the value of 2016 as a sort of Cliffs Notes precis of the conservative case against [Obama]."
0	"Not interviewed by the filmmakers are Obama's political supporters, but this isn't that kind of documentary."
1	An exercise in preaching to the choir.
0	"The film asks the question ""If Obama wins a second term, where will we be in 2016?,"" then posits some disturbing answers. Disturbing, but dubious."
0	"The film is not after new insight; rather, it's intent on laying out the arguments of a man who has given the same lecture countless times. That makes for a sluggish film. Even its outrage falls flat."
0	"Presented as a conspiracy-thriller with ominous music and zig-zaggy camerawork, ""2016"" hammers at suspicions, not issues -- a dishonorable tactic whether from the right or the left."
0	A nonsensically unsubstantiated act of character assassination.
0	D'Souza's demented anti-Obama crusade feels personal more than political.
0	"The film is a sleepy dud, a polemic that, like D'Souza himself, is at once both outrageous and deeply boring."
0	"The movie seems destined to irritate the president's supporters while mobilizing his detractors, even as it is doomed to win precious few converts. It's a textbook example of preaching to the choir."
0	"No one doubts that the country faces major challenges in the next four years, but there is one safe bet: The future is unlikely to be affected by this simplistic documentary."
0	Viewers may do some headscratching. This can be a very strange movie.
0	"Every anti-Obama argument D'Souza makes from the right could be made, more forcefully, from the left."
0	"""2050"" has a meaningful subject, but is so dialogue-heavy and incident-light that almost the entire film feels like a pitch for the movie Holt didn't make."
0	20 Centimeters is a flaccid bore.
0	"Director (Ramon) Salazar is no Pedro Almodvar, try as he might."
0	"Size plays a major role in this brash, vivacious concoction of dark comedy, light drama and musical performance."
1	"Director Ramn Salazar, in only his second feature, distinguishes himself from others who so less effectively bend genres, and genders."
0	"Here's yet another self-consciously 'Almodvarian' confection, studded with small odes to the glory of self-creation."
1	"Showing a stylistic bravura and confidence rare among upcoming Spanish helmers, Ramon Salazar's campy 20 Centimeters is a self-regarding but vastly entertaining sophomore effort."
0	"There's not much to savor in the way of plot, and the film aimlessly wanders through Marietta's life."
1	Twenty Feet From Stardom wages a compelling crusade to get background singers some long-overdue recognition.
1	"Between the welcome anecdotes, the wealth of archival footage, the well-polished production values and an inevitably remarkable soundtrack spanning the greatest decades of American rock and soul, Stardom mostly hits the right notes."
1	You gasp at the ecstatic convergence of lung power and spirit.
1	"An exquisitely rendered look at the dialectics of celebrity and artistry, luck and hard work, its conversation laced with smart observations about race and gender."
1	[Neville] nails the sense of joie de vivre these extraordinary artists put into every note-a tribute to doing it for the love of the expression over stardom that provides incalculable amounts of inspiration.
1	"Their voices are powerful enough to tear you apart and put you back together again, and their stories will do the same."
1	"This generous, fascinating documentary about the careers of backup singers, most of them African-American women, seeks to rewrite the history of pop music by focusing attention on voices at once marginal and vital."
1	"They perform with world-famous musical acts, but theirs are not household names. Their stories, however, are inspiring, heartbreaking and enthralling."
1	"Why should you see a documentary about backup singers? One look at the electrifying 20 Feet From Stardom and you'll have the answer, that is, after you stop cheering."
1	"More than a tribute, the film is a recognition of the talent and sacrifice that many of these vocalists have invested in often challenging careers."
1	Neville doesn't dwell unduly on the vicissitudes of fame; he's more concerned with celebrating his subjects' accomplishments and giving them a(nother) chance through new recordings on which they sing both backup and lead.
1	I have rarely seen a movie that better expressed the revivifying nature of music.
1	"In a film that's often sad but not without its triumphs, director Morgan Neville smartly explores the complex role that ego and self-promotion play in this profession."
