Rating	Review
0	"A brooding Pinteresque menace hangs over this chamber-piece of London lowlife, though any expectation of Louis Mellis and David Scinto's screenplay duplicating the thrills of their previous effort, Sexy Beast, is to be frustrated."
0	"Distinctive as it is, there's not much in the end that remains in the memory except the performances. And there ought to be more."
0	There's a difference between exposing misogyny and crassly exploiting it.
0	"A very strange, often terrible affair that is nevertheless mesmerizing, in a limited way."
0	The effect is to clobber you with lines that were already clobbersome and needed no extra emphasis. It starts to feel less like a thriller than an actors' workshop.
0	"If you value your I.Q., avoid a horror called 44 Inch Chest like V.D."
0	The cast to die for is almost entirely wasted in this machismo-marinated slab of Brit-crime nastiness.
0	All moody buildup and no -- I mean no -- real suspense.
0	Think of 44 Inch Chest as a piece of chamber music and you can compensate for the thinness of its story and the lack of visual distinction.
0	Even a great British cast and obscenity-laden gangland dialogue aren't enough to make what amounts to an extended acting exercise into much of a movie.
1	"It's sometimes difficult to discern whether the filmmakers are dissecting male bonding, ritualized aggression and sexual anxiety or celebrating it."
0	I just felt like it was not going anywhere after a while and I did feel like I was trapped in a play that wasn't really working for me.
0	"It's an interesting spectacle, but not enough to carry a movie."
0	"The whole thing feels like middle-period Mamet with English accents, and not much to say."
0	"Is this a documentary about a porn professional? Or a gym rat? Neither. It's a stagy, half-entertaining, half-tedious acting competition between five excellent Englishmen."
0	"The frequently profane dialogue suggests David Mamet on an off-night (so does Malcolm Venville's claustrophobia-inducing direction), though the first-rate cast works hard."
1	"With violence on the menu, it's a guilty pleasure to watch these stage-trained hambones unleash a rapid-fire roundelay of righteous indignation."
1	A quietly moving and deceptively tragic look at aging romance haunted by past mysteries.
1	"Haigh's skill is to make 45 Years feel like it's been cribbed from a story that was whirring long before he began documenting it, and that will continue long after the credits. In a sense, that's true."
1	"Do not expect blazing emotional fireworks, just finely calibrated performances and deep reserves of inner torment."
1	Haigh's casting choices for the two lead roles pay rich dividends.
1	"It's a film of small moments and tiny gestures that leaves a very, very big impression."
1	A moving and absorbing drama featuring two performers offering a lifetime's wisdom and technique in their performances.
1	"Haigh's very fine, classically modulated film keeps these questions alive until literally its last shot, and lets them jangle their way through you for days afterwards."
1	"[A] devastating, glinting miniature of a drama."
1	"Haigh has a miniaturist's gift for nuance, pressing a hundredweight of personal history into fleeting exchanges. Rampling and Courtenay are just as immaculate."
1	"It is in the best sense a woman's film, albeit made by a man."
1	"Rampling has never received an Oscar nomination, but she deserves one for this performance. Courtenay, who has two Oscar nods under his belt, rates another one for helping Rampling reach this peak"
1	This sober British drama showcases Rampling in a superb performance.
1	"Less is not only more in ""45 Years,"" Andrew Haigh's study of marriage and memory, it is eloquently and anguishingly more, and what's unspoken is almost deafening."
1	"Director Andrew Haigh keeps to a realistic, minimalist approach as do his two stars - each of them mainstays of classic British cinema, and together a formidable duo."
1	"Mr. Courtenay, a naturally demonstrative actor, registers a convincing blend of longing, confusion and shame. Ms. Rampling, a stiller, deeper-running pool, conveys emotions so strange and intense that they don't quite have names."
1	"45 Years is about the relationship of the present to the past and of our past loves to our present lives-a relationship that, like any good marriage, remains a total mystery."
1	"At some point in her 50-year career, Rampling became one of the world's great actresses. Driven by her and Courtenay's work, and by director Andrew Haigh's limpid style, the film is devastating."
1	"As we gaze at and listen to these paradigmatic performers, whose characters reflect on nearly a half-century together - almost as long as the leads have been icons - the movie becomes a tender unofficial career retrospective for both."
1	"A devastatingly intimate tale about a couple unsettled late-in-life, by an unexpected revelation."
1	"At a spare 95 minutes, this is a film of no wasted scenes or unnecessary subplots, stripped down to something tough and focused and vivid."
1	"Has so much to say about growing old and past regrets and relationships, and its power comes from articulating so little of that in words."
1	"I haven't been this shook up by married seniors under duress as they hang out in the kitchen since ""Amour."""
1	"""45 Years"" is a quietly explosive film, a potent drama with a nuanced feel for subtlety and emotional complications."
1	"Pairing Rampling with Courtenay was an ingenious move, and not only because the two perform a beautifully calibrated pas de deux."
1	"The devastating truth of 45 Years, so beautifully wrought, is that even the most devoted couples are made up of two people who are essentially alone."
1	"Haigh understands, as his actors certainly do, that it is possible to hold more than one love in one's heart. This may not be the most romantic of conceptions, but it hits home."
0	Haigh makes his intentions so obvious-and makes his actors display them so blatantly-that all imagination is foreclosed.
1	casts a hell of a spell. And Courtenay and Rampling reward the film with performances of uncommon subtlety and feeling.
1	A movie that will shatter you.
1	"""45 Years"" is a movie about intuition and inner lives, and you have to look fast to catch all its resonances."
