reviewer_id	review	rating
32453	I was in the drive through the young lady on the line says wait a minute we waited 10-15 minutes and we tried pulling up to the window to see what the issue was and we                      	1 star
32454	"Very nasty tables & Floor. I asked the manager if someone could clean she handed me a wet cloth and said person that cleans is on break. I ended up eating in my car . Very horrible experience, ManagenMan needs reviewing."	1 star
32455	"The fresh coffee is good! Only 99 cents, you can not beat that! A lot of freebies if you download the app! Paola,  the assistant manager,  is cute and friendly!"	5 stars
32456	They didn't have ice at 2:30am this might so the drink was hot and tasted funny	1 star
32457	"The manager give me an attitude without even saying hello. She said that she wasn                           t gonna take any more orders, that they were cl"	1 star
32458	"Trash cans are overflowing, places very dirty workers were walking around in circles like they were on drugs only one person was even attempting to help customers. Had to wait 15 minutes and after constantly asking the help for one cup of coffee. Other customers were visibly frustrated as well."	1 star
32459	Ordered 20 piece nuggets and they were not fresh and were very hard like they were overcooked. Also gave me the wrong sauce.	2 stars
32460	Worse service ever!	1 star
32461	"Customer service was atrocious , the employee named Sandra that attempted to take my order was dismissive and rude. She clapped at me while raising her voice, she cut me off when I spoke to clarify my order, had an attitude the entire time. Over it, this place is trash."	1 star
32462	"It                           s not your typical McDonalds. They do bring your food to the table but the order was wrong. I did the order on the new touch screen self-service kiosk.  There was no ketchup, rude employees and homeless people panhandl"	1 star
32463	Long wait but after order it was fast.	5 stars
32464	The system went down and we waited for almost an hour for our food. I waited in line with about 20 other people. Tensions got tight and the employees starting fighting. Some employee with pink hair was making a huge scene yelling profanity around a bunch of kids and caused even more problems. The employee Frankie was stellar. The guy was clocked out already but decided to stay and help and basically ran the whole kitchen without a manager (she wasn                           t there until the 	1 star
