Review_type,Review
0,Departures needed a little more work in the morgue -- like cutting to the bone.
1,This is truly masterful and glorious filmmaking that's guaranteed a spot in my Top 10 of the year.
0,"It's far too long, too self-conscious of its dramatic intentions, and too emotionally distant."
1,"Like Sunshine Cleaning, this is a gentle comic tale of grisly ?쮍mployment opportunity in desperate times. Only Departures is tender and, at times, rather squishy."
1,"""Departures"" is a brilliantly written and performed story that transcends its themes of ritualized catharsis to bring the audience to a fresh understanding of man's need to make peace with the deceased."
1,"Departures is built for simplicity, and, if nothing else, the appeal to decency and integrity of this sweetly old-fashioned tale make it a must for Bernie Madoff's prison Netflix queue."
1,"An exquisite cinematic masterpiece that is both funny and sad and all the emotions in between; it touches the heart with its treatment of beauty, music, death, and abandonment."
1,Easily the best movie I've seen thus far this year...beautifully done.
1,"Multiplexes are crowded with noisy summer films, from which Departures will represent a sophisticated and elegant departure."
0,Too long by a solid 30 minutes and riddled with clich챕s of every creed and color
0,Here's a great way to start savoring life: Don't waste it on pat manipulations like this.
1,"The plot involves some developments we can see coming, but they seem natural, inevitable. The music is lush and sentimental in a subdued way, the cinematography is perfectly framed and evocative, and the movie is uncommonly absorbing."
1,"An incredibly fulfilling movie experience...In a season devoted to movies that go crash-bang-boom, this film offers quiet joy, beauty %u2013 and an amazing array of feelings."
1,This Oscar winning film about death is actually a joyous hymn to life.
1,"Director Yojiro Takita uses the changing seasons to echo the characters' moods; the score by Joe Hisaishi (Spirited Away, Howl's Moving Castle) has a suitably majestic sweep."
1,Count on the first tear to fall by the 55-minute mark.
1,"A tremendously moving experience filled with warmth, wisdom, intelligence and tenderness sprinkled with just the right dash of humor to balance the heaviness and keeps you thoroughly enthralled."
1,"Takita is blessed with actors who move lightly, gracefully within this landscape."
0,"[Director] Takita could easily trim 30 minutes of flab and oceans of tears from Departures. It still wouldn't merit an Oscar, but it would be a lot more watchable."
0,"The performances are nice, the vibe is pretty much spot-on, but the movie itself almost can't help but under whelm, none of it ever rising to the level it needs to in order to fully connect."
1,The film is far from perfect but has enough going on to compensate for its excessive length and some sentimentality.
1,"Though events unravel predictably, the film is profoundly affecting, thanks to a well-written story, rich characters and superlative acting."
1,"Fully deserving of every ounce of gold on its Oscar, Departures' amazing achievement is in being a film about death that is so truly beautiful, joyful and life-affirming."
0,"It is, I'm afraid, unlikely to reflect much glory on the Oscar nomination process and the voters in general."
0,"Overlong, predictable in its plotting and utterly banal in its blending of comic whimsy and melodramatic pathos."
1,"A quiet, measured picture, somewhat clinical in its opening passages. But that gives way to the tremendous emotion of its closing sequences, and that final scene is a wrecker."
0,
1,
1,
0,"...the senior supporting players in the film are affecting and the film's underlying sentiment is honorable, but lead actor Masahiro Motoki shamefacedly mugs through this cloying and cliched film which director Takita lets drag on interminably."
0,"Though not unpleasant, Departures can't reconcile its bawdy sense of humor with the tiresome sentimentality that always lurks not far behind."
1,"Departures is a film steeped in warmth, tenderness and genuine conflict."
1,Incredibly moving.
0,"An overlong, sap-happy crowd-pleaser."
1,"The ultimate beauty of the film rests in its symbolic details that bridge the abyss between the living and the dead. As the French might say, it is to make one cry."
1,"Departures is such an elegant, beautifully mounted meditation on death, funeral customs and parent-child relations that you may find yourself sniffling and resisting simultaneously."
1,A wistful masterpiece.
1,I found myself watching the clock and begging for this bloated opus to end.
1,Yojiro Takita's movie simultaneously tickles tears of mourning as it wrings laughs about the meaning of life.
1,"Despite its Hollywood-friendliness, Departures never seems less than an utterly sincere, four-hankie movie about finding oneself."
0,"It breaks no new ground, offers no audacious insights or rude revelations; toe follows tac as surely as tac follows tic."
1,The creepiest aspect of Departures -- dead people -- ends up being what's most beautiful about it.
1,"Departures quietly subverts aesthetic and emotional expectations. There are moments where the story could turn maudlin or veer into bad taste, but the high-minded intent is never lost."
1,This is the kind of tastefully poignant drama that asks its audience to confront taboos and then pats them on the back for doing so.
1,"It is the type of film that needs some time to find its story and its characters. This thoughtful drama is pretty rewarding, though the very deliberate tempo may test the patience of some."
1,"There's naturally a lot of death, but Departures is also about the circle of life, family relationships, pride in one's purpose, and all the messiness those things can bring."
1,"It is as polished as it is heavy-handed, and it leaves one under a spell."
